reviewer_score,id
7.7200000000000015,40132
7.864000000000001,129854
9.72,216912
8.742000000000004,69045
7.368,176290
5.844000000000002,112106
9.644000000000004,249501
9.551000000000005,289982
9.506000000000007,73219
8.903000000000002,253275
8.969,311660
7.429000000000002,310377
8.292000000000003,396744
7.966,347191
9.552000000000007,340747
7.861000000000001,369157
8.351999999999997,509685
6.211000000000001,404789
8.443,301682
8.892000000000001,260297
8.992000000000004,34892
9.201000000000004,259775
6.888999999999999,307959
9.066000000000003,142248
6.210999999999999,171801
9.142000000000005,49252
8.381,23854
9.616,38072
7.7789999999999955,342820
6.4739999999999975,313581
9.511000000000003,366851
9.028000000000002,83403
7.895000000000002,342334
6.526999999999998,355062
8.876999999999997,352125
9.624,16831
9.679000000000006,200856
8.488999999999999,335296
9.725000000000005,363166
9.134999999999998,345185
8.986000000000008,507094
9.58900000000001,16070
8.548000000000004,480188
9.771000000000004,188672
9.650000000000007,272820
9.507000000000009,98903
8.5,445878
7.144,412486
9.517000000000005,142149
9.097000000000003,247615
9.764000000000003,160850
6.795,398117
8.946,305121
9.152999999999999,484490
8.611999999999998,459196
9.247000000000007,70600
9.853000000000003,85934
8.968000000000004,210499
7.949999999999996,342499
8.869000000000002,487024
8.909000000000002,484310
7.79,227855
9.333000000000007,212200
9.347000000000003,154579
9.496000000000008,396919
6.730000000000003,98468
7.878000000000001,267
8.426999999999998,308339
5.847999999999998,392803
7.607999999999997,497706
6.002000000000004,245192
7.935000000000005,493921
9.349000000000004,62333
7.648000000000001,344229
7.994,478600
9.018000000000002,482971
8.982999999999999,164699
9.368000000000004,176423
6.735,462498
9.516000000000005,360223
4.384000000000001,323399
6.7120000000000015,290259
7.067000000000002,77317
7.716,85812
7.653,308361
8.901000000000002,467516
9.557000000000002,59747
9.081999999999994,512288
6.686999999999997,376341
8.963000000000001,179456
8.493999999999998,78474
9.376,370034
9.459000000000001,166085
7.951999999999998,496121
6.155000000000004,243290
8.474999999999998,258344
8.641,183165
6.785999999999997,273243
8.357,164160
7.143000000000001,42084
7.309,235066
9.507000000000003,316078
7.980000000000001,455832
7.787999999999996,422220
6.337000000000002,9479
7.559000000000002,145672
9.411000000000005,108920
9.476000000000006,37887
9.341000000000006,284994
9.515000000000008,482100
9.784000000000006,262205
8.922000000000002,223016
7.411999999999999,483429
6.1439999999999975,160858
9.727000000000004,23942
8.942000000000002,480780
9.663000000000004,387049
7.363999999999999,495584
8.675999999999998,303067
6.337000000000004,127760
8.789000000000005,118312
7.979999999999999,120429
4.641000000000002,129876
7.598,228572
6.783000000000002,272022
4.851000000000003,113652
9.414000000000001,28402
8.476,8834
9.645000000000005,345940
9.169,316392
8.53,50038
8.535000000000002,139983
9.674000000000007,433520
9.448000000000002,457121
8.059999999999999,157309
9.152000000000003,453664
8.932000000000004,125073
9.431000000000004,297461
9.109000000000002,424111
8.356000000000002,59221
9.215000000000009,397458
8.154999999999996,52649
7.763999999999999,359697
9.219000000000005,291454
8.608999999999998,505053
9.888000000000003,147826
7.390999999999999,209685
8.839,223641
5.591000000000001,169613
7.5829999999999975,86617
8.758999999999999,319417
6.291999999999998,435816
8.227999999999998,67193
9.241000000000003,382006
9.208000000000002,453203
7.86,350285
9.443000000000005,280821
8.203999999999999,116422
9.099000000000002,220364
7.773000000000003,62744
9.682000000000004,211735
8.296999999999999,201804
8.834,326839
5.996999999999999,209526
9.389,437248
6.491999999999999,308787
7.999999999999996,14262
5.8180000000000005,30771
5.9590000000000005,493598
8.993,143374
8.790000000000003,274127
9.637000000000002,124538
9.740000000000007,59349
8.611000000000006,401012
7.136999999999998,214989
9.794000000000006,406124
7.658999999999999,195702
9.643000000000002,248730
9.399000000000001,22182
9.258000000000004,124529
7.245,293570
9.608000000000008,430160
9.168000000000001,162140
9.421000000000005,315412
9.209999999999997,32623
7.2579999999999965,32523
7.5310000000000015,375485
9.194000000000004,424807
7.865000000000002,453467
6.836,383133
9.587000000000007,148402
8.085999999999999,326746
8.159000000000002,480943
9.434000000000005,328176
7.327000000000003,189348
8.881999999999994,390922
9.768000000000006,222203
8.979,103108
9.486000000000004,470478
9.212999999999997,67812
7.729999999999995,450170
8.126,293749
8.042,426966
8.541999999999994,220058
5.6370000000000005,501405
8.975999999999997,462655
8.221999999999992,508091
9.191,28386
6.625000000000001,110477
6.216999999999998,183152
9.517000000000003,7709
7.619999999999999,176965
8.917000000000005,71987
8.749,250775
7.712999999999997,388992
8.044999999999998,195365
9.448000000000008,16393
6.854999999999997,46587
9.164,248177
9.613000000000005,170792
7.761999999999997,100335
9.867,85977
7.435000000000001,513557
9.754000000000005,48734
6.896000000000003,367383
7.673999999999995,124885
8.022999999999998,383065
9.459000000000005,298605
8.972000000000001,147517
9.281000000000004,97805
8.471000000000002,355396
9.482000000000003,445572
7.936000000000002,322752
9.456000000000003,92990
9.751000000000005,147593
9.068000000000001,275148
9.680000000000005,336705
9.161000000000003,35802
9.852000000000006,397299
9.615000000000004,35888
6.517,453277
9.366000000000003,377881
9.221000000000002,143782
8.146,504320
9.134000000000006,107503
7.388000000000002,229908
3.8820000000000006,173361
9.436000000000009,468943
9.049000000000003,59770
9.565000000000005,481524
7.526999999999999,302257
9.520000000000007,181156
9.340999999999996,409790
7.479,313342
6.811,243994
8.985000000000001,329835
9.329000000000006,250407
9.488000000000001,261764
8.630999999999998,234928
9.088000000000001,379111
7.514999999999999,416643
8.263999999999996,44533
9.847000000000003,259088
9.713000000000005,96171
9.238000000000005,227704
7.861999999999999,358174
8.439999999999996,284695
8.615,425938
9.165000000000004,279469
7.514000000000002,416954
6.868999999999999,210626
6.479999999999997,79813
9.335,21667
7.636000000000001,253322
6.739000000000001,441785
9.696000000000005,84397
9.710000000000003,484250
8.107000000000001,510600
8.794999999999998,264768
8.222999999999997,419213
7.8210000000000015,339505
9.335,358043
9.632000000000005,426872
8.988999999999999,185149
6.599999999999998,350070
9.681000000000004,150892
9.339000000000006,331002
7.500999999999997,357910
7.613000000000004,368236
8.755999999999998,150456
9.014999999999999,368710
9.008999999999999,397804
9.072,389089
7.797,77116
9.554000000000002,59390
8.376,453026
9.400000000000007,174143
7.455999999999996,138384
9.141,36675
9.368000000000002,55802
6.062,377285
9.779000000000007,360380
9.334000000000007,16234
9.013,77882
9.673000000000005,511737
6.321000000000001,202526
9.360000000000003,472272
9.268,249837
7.702000000000003,169051
8.488000000000001,184178
7.245999999999997,311066
9.409000000000002,511877
9.605000000000008,283554
7.612999999999996,231453
6.720000000000003,55827
9.695000000000007,122815
7.224,9238
9.039000000000001,321383
9.373000000000008,462979
9.569000000000004,155615
9.844000000000003,148380
7.088000000000002,237221
8.408999999999997,514033
9.282000000000002,403948
9.766000000000005,241879
4.724000000000002,279864
9.289000000000007,411612
6.247000000000001,191421
7.0779999999999985,190994
8.768999999999998,306383
7.628999999999996,471547
8.254000000000001,503515
5.5299999999999985,131534
9.819000000000004,61725
7.706,293942
7.439999999999998,6936
6.884999999999999,302065
7.408000000000003,418520
3.5970000000000004,74342
9.366000000000003,438431
9.577000000000004,451389
6.652999999999997,196654
9.299,408700
9.031,467656
9.383000000000003,330282
7.778,335915
8.456000000000003,79760
7.646999999999997,80199
8.376000000000001,468385
7.879,81741
8.983999999999998,448851
9.348000000000004,233827
7.834000000000003,452402
8.776,271982
7.237999999999999,163954
9.480000000000004,393540
9.652000000000005,52594
9.268000000000006,412360
7.510999999999997,296904
9.616000000000005,454896
8.076999999999998,117209
9.667000000000003,266288
8.177000000000001,429902
5.208000000000001,461286
7.267999999999995,291011
9.831000000000001,193415
7.914999999999999,481052
8.992,252354
7.578999999999995,271905
9.229000000000006,250825
9.304,255787
7.159000000000001,17919
9.070000000000004,305927
8.815999999999997,300409
9.194000000000003,29395
8.794,203157
9.385000000000002,209258
7.784000000000001,128074
8.623000000000001,82327
7.445000000000002,146998
7.863,361143
5.6099999999999985,47287
9.755000000000004,505595
6.524,9261
9.458999999999998,216071
7.891,319718
9.446000000000002,89395
6.028999999999996,484665
8.004000000000001,499031
5.956,269377
7.9830000000000005,70989
7.9229999999999965,402841
9.308000000000002,238679
8.969000000000001,274688
9.412000000000003,283870
9.737000000000002,148026
8.793000000000003,249206
8.565,347053
6.254,143095
7.668000000000001,207870
8.778999999999998,76449
9.433000000000002,461608
8.158,335523
9.165000000000003,282228
9.426000000000002,405637
6.284,92436
9.320999999999998,251101
7.957999999999999,69356
9.352000000000002,124470
7.301000000000003,467262
8.953,435012
7.196999999999999,464181
4.722999999999998,204888
8.247999999999996,12141
9.412,222465
6.813999999999997,271681
8.780999999999999,178251
9.545000000000005,313188
8.315999999999999,349475
8.475999999999997,390156
9.089999999999995,456943
9.844000000000003,425093
8.905000000000003,151370
7.740999999999998,227416
9.806000000000003,1322
8.050999999999998,334174
9.177000000000001,361543
8.856,318679
8.001999999999999,492708
9.140000000000004,502966
7.786999999999999,81525
9.735000000000003,122209
7.910999999999997,348111
9.283000000000005,390366
7.844999999999999,465999
6.605000000000002,378124
9.349000000000004,258310
7.106999999999996,376136
4.542000000000001,344134
7.166,67554
6.914000000000003,170068
9.321000000000005,109058
9.589000000000006,96131
9.428,22562
8.995000000000001,57266
8.439999999999996,427421
7.689000000000001,487067
9.682000000000002,465120
7.881999999999996,92396
6.163000000000004,478073
5.319000000000001,242638
8.556000000000001,415210
8.600999999999997,426576
8.839,506448
9.003000000000005,17923
9.082000000000004,197023
7.255000000000001,31
9.700000000000003,138032
7.388999999999998,493225
9.823000000000002,309293
8.049999999999997,372576
7.907,108491
9.026,317802
9.32,87884
9.752000000000004,436910
7.575999999999998,112785
9.179000000000004,319589
8.565999999999995,104170
8.121999999999998,114902
8.982000000000001,353546
9.126000000000003,183538
9.578000000000001,403589
9.520000000000003,511776
9.811000000000002,40249
8.991999999999999,456196
8.895,377847
7.3990000000000045,511261
8.807000000000004,508767
9.696000000000009,282802
9.868000000000006,399012
8.354999999999997,289115
8.255,336348
9.091000000000005,189928
7.685999999999999,94177
8.642999999999999,502042
9.139,88865
8.064,160937
9.539000000000005,370833
8.472000000000001,257715
8.629999999999999,126212
8.626,339596
7.470999999999999,480458
9.387000000000006,126062
9.472000000000008,21479
9.531000000000004,74736
8.657,494482
8.779000000000003,507079
9.774000000000001,84770
9.390000000000008,59683
9.726000000000004,122460
9.301000000000004,276466
7.438,480497
9.4,274427
6.942000000000003,207404
9.475000000000001,167609
6.604999999999997,236583
9.793000000000003,414468
8.061999999999998,110965
9.734000000000005,339852
6.572999999999997,461410
8.715999999999998,233447
8.747000000000003,15637
8.492,155805
7.558000000000003,79690
8.969000000000003,138099
8.515000000000006,196063
9.718000000000004,483778
9.092,394686
9.902000000000001,340617
8.866999999999999,183661
9.327999999999998,428559
7.589999999999996,445291
9.653000000000002,358899
8.707,503993
8.278999999999998,166838
9.260000000000009,412480
8.232999999999997,141235
9.332,467424
9.766000000000005,286483
7.782999999999999,231081
7.416999999999994,426719
8.469,438021
6.558999999999998,333300
9.605000000000004,487144
7.6279999999999974,14637
5.936000000000002,168860
9.328000000000003,53432
8.890999999999996,34876
7.238999999999997,246561
7.575,461062
8.295,378830
7.675000000000001,509806
8.211999999999998,62490
8.091999999999999,290880
7.000999999999997,313574
8.619999999999997,145014
9.495000000000005,373271
6.846,852
8.277,307469
9.053,57186
6.589000000000003,155442
9.610000000000003,332659
9.317000000000002,202497
8.808000000000007,87842
7.291,244941
8.851999999999993,299090
7.446999999999999,132741
9.423000000000004,277407
8.616999999999996,375249
9.141000000000002,282395
8.497000000000002,498879
6.027999999999999,513089
5.202000000000002,334784
9.782000000000005,192215
8.600999999999999,137181
7.619000000000003,174116
9.459000000000007,19197
9.695000000000004,152311
6.921000000000001,478271
7.726999999999999,65565
8.500999999999996,242459
7.1860000000000035,305938
9.420000000000005,88916
8.640999999999996,300571
8.488999999999997,386220
9.069000000000003,478025
9.740000000000006,54272
9.527000000000001,21592
9.611000000000006,398681
9.158000000000007,502285
9.270000000000003,151220
8.416,304376
8.991000000000003,434217
9.615000000000004,118452
9.021999999999993,314025
9.563000000000002,30559
8.446,323184
9.643,361038
8.525,510086
9.600000000000007,101067
9.341000000000003,336785
5.946000000000002,500906
9.198,444628
6.847000000000003,99773
9.531000000000004,336951
9.824000000000005,38154
9.807000000000004,96940
9.860000000000003,289888
8.196000000000003,308242
8.394,14221
6.471,309572
7.167999999999999,67079
7.583000000000001,247643
7.935999999999999,162447
8.815999999999997,453969
8.911999999999995,113721
8.469000000000005,163708
9.794000000000004,337144
8.703999999999999,331788
9.186000000000002,117262
9.435000000000002,169986
9.574000000000005,230809
8.550999999999995,192615
8.973,151862
8.904000000000002,342517
9.743000000000004,17823
8.963000000000001,145755
9.081999999999999,328696
7.646,426728
7.403999999999997,103177
9.366999999999999,731
8.679000000000002,335603
8.829999999999998,146799
7.703000000000002,357959
8.452999999999998,457246
8.745999999999999,416453
9.693000000000003,211097
8.340999999999998,442581
7.362,114364
9.621000000000006,505437
